"approach","dataset","nrow","depth","warmstart","lambda","time_limit","status","obj_value","train_acc","gap","node_count","solving_time","cb_time_int","cb_time_int_suc","cb_counter_int","cb_counter_int_suc","test_acc","calib_acc","sample"
"Cart","synthetic100_10_3.csv",75,3,"",0.0,600,"NA","NA",0.9466666666666667,"NA","NA",0.0029892921447753906,"NA","NA","NA","NA",0.92,0.96,2
"FlowOCT","synthetic100_10_3.csv",75,3,1,0.0,600,2,-0.0,1.0,0.0,66251.0,127.55079317092896,0,0,0,0,1.0,1.0,2
"binOCT","synthetic100_10_3.csv",75,3,1,0.0,600,2,0.0,1.0,0.0,1712.0,3.115751028060913,0,0,0,0,1.0,1.0,2
"OCT","synthetic100_10_3.csv",75,3,1,0.0,600,2,600.0,1.0,0.0,19199.0,270.27318716049194,0,0,0,0,1.0,1.0,2
"BendersOCT","synthetic100_10_3.csv",75,3,1,0.0,600,2,-0.0,1.0,0.0,52131.0,59.871533155441284,0.41144299507141113,0.3771674633026123,39,36,1.0,1.0,3
"Cart","synthetic100_10_3.csv",75,3,"",0.0,600,"NA","NA",0.9333333333333333,"NA","NA",0.0019989013671875,"NA","NA","NA","NA",0.92,0.92,3
"FlowOCT","synthetic100_10_3.csv",75,3,1,0.0,600,2,-0.0,1.0,0.0,3593.0,20.921046257019043,0,0,0,0,1.0,1.0,3
"binOCT","synthetic100_10_3.csv",75,3,1,0.0,600,2,0.0,1.0,0.0,32423.0,54.0634446144104,0,0,0,0,1.0,1.0,3
"OCT","synthetic100_10_3.csv",75,3,1,0.0,600,2,600.0,1.0,0.0,8283.0,136.97940611839294,0,0,0,0,1.0,1.0,3
"BendersOCT","synthetic100_10_3.csv",75,3,1,0.0,600,2,-0.0,1.0,0.0,6879.0,9.69397759437561,0.5017218589782715,0.45218968391418457,62,49,1.0,1.0,4
"Cart","synthetic100_10_3.csv",75,3,"",0.0,600,"NA","NA",0.9466666666666667,"NA","NA",0.0059812068939208984,"NA","NA","NA","NA",0.92,0.96,4
"FlowOCT","synthetic100_10_3.csv",75,3,1,0.0,600,2,-0.0,1.0,0.0,35022.0,114.44450402259827,0,0,0,0,1.0,1.0,4
"binOCT","synthetic100_10_3.csv",75,3,1,0.0,600,2,0.0,1.0,0.0,211170.0,228.38574481010437,0,0,0,0,1.0,1.0,4
"OCT","synthetic100_10_3.csv",75,3,1,0.0,600,2,600.0,1.0,0.0,12793.0,211.24932837486267,0,0,0,0,1.0,1.0,4
"BendersOCT","synthetic100_10_4.csv",75,4,1,0.0,600,9,-1.0,0.9866666666666667,99.99999999999997,371534.0,600.0349636077881,1.2032291889190674,1.0978631973266602,113,94,0.84,1.0,1
"Cart","synthetic100_10_4.csv",75,4,"",0.0,600,"NA","NA",0.9333333333333333,"NA","NA",0.0009946823120117188,"NA","NA","NA","NA",0.72,0.92,1
"FlowOCT","synthetic100_10_4.csv",75,4,1,0.0,600,9,-1.0,0.9866666666666667,99.99999999999574,146917.0,600.4264802932739,0,0,0,0,0.84,1.0,1
"binOCT","synthetic100_10_4.csv",75,4,1,0.0,600,9,3.999998589635293,0.9466666666666667,99.99999999999997,700442.0,600.7936918735504,0,0,0,0,0.8,0.96,1
"OCT","synthetic100_10_4.csv",75,4,1,0.0,600,2,1199.0,0.9866666666666667,0.08340283569641367,2665.0,49.38288378715515,0,0,0,0,0.92,1.0,1
"BendersOCT","synthetic100_10_4.csv",75,4,1,0.0,600,9,-1.0,0.9866666666666667,100.0,330095.0,600.0300583839417,1.353276014328003,1.2420730590820312,107,90,0.96,1.0,2
"Cart","synthetic100_10_4.csv",75,4,"",0.0,600,"NA","NA",0.9066666666666666,"NA","NA",0.0019943714141845703,"NA","NA","NA","NA",0.8,0.96,2
"FlowOCT","synthetic100_10_4.csv",75,4,1,0.0,600,9,-0.9999886667666118,0.9866666666666667,99.99999999999147,155655.0,600.3861532211304,0,0,0,0,0.88,1.0,2
"binOCT","synthetic100_10_4.csv",75,4,1,0.0,600,9,2.9999980805999993,0.96,99.99999999999996,427002.0,600.8014113903046,0,0,0,0,0.8,1.0,2
"OCT","synthetic100_10_4.csv",75,4,1,0.0,600,2,1199.0,0.9866666666666667,0.08340283569641367,2506.0,54.2526957988739,0,0,0,0,0.92,1.0,2
"BendersOCT","synthetic100_10_4.csv",75,4,1,0.0,600,9,-1.0,0.9866666666666667,100.0,542219.0,600.0208690166473,1.0437846183776855,1.0069243907928467,79,68,0.84,1.0,3
"Cart","synthetic100_10_4.csv",75,4,"",0.0,600,"NA","NA",0.9333333333333333,"NA","NA",0.0019958019256591797,"NA","NA","NA","NA",0.92,0.92,3
"FlowOCT","synthetic100_10_4.csv",75,4,1,0.0,600,2,-0.0,1.0,0.0,22936.0,160.49114274978638,0,0,0,0,0.96,1.0,3
"binOCT","synthetic100_10_4.csv",75,4,1,0.0,600,9,0.9999999997999999,0.9866666666666667,99.9999999999999,421069.0,600.9146053791046,0,0,0,0,0.88,1.0,3
"OCT","synthetic100_10_4.csv",75,4,1,0.0,600,9,1197.0,0.96,0.2506265664160401,33962.0,600.7527332305908,0,0,0,0,0.8,0.96,3
"BendersOCT","synthetic100_10_4.csv",75,4,1,0.0,600,2,-0.0,1.0,0.0,2372.0,5.904682397842407,1.0898754596710205,1.0163209438323975,71,61,1.0,1.0,4
"Cart","synthetic100_10_4.csv",75,4,"",0.0,600,"NA","NA",0.96,"NA","NA",0.0029938220977783203,"NA","NA","NA","NA",0.72,0.96,4
"FlowOCT","synthetic100_10_4.csv",75,4,1,0.0,600,2,-0.0,1.0,0.0,21664.0,115.64265632629395,0,0,0,0,1.0,1.0,4
"binOCT","synthetic100_10_4.csv",75,4,1,0.0,600,9,1.999999999999988,0.9733333333333334,100.0,540382.0,600.8035778999329,0,0,0,0,0.72,0.96,4
"OCT","synthetic100_10_4.csv",75,4,1,0.0,600,2,1199.0,0.9866666666666667,0.08340283569639471,22701.0,498.06842517852783,0,0,0,0,0.88,0.96,4
"BendersOCT","synthetic100_10_5.csv",75,5,1,0.0,600,2,-0.0,1.0,0.0,14310.0,38.73686408996582,2.4522740840911865,2.359886646270752,136,122,0.84,1.0,1
"Cart","synthetic100_10_5.csv",75,5,"",0.0,600,"NA","NA",0.9066666666666666,"NA","NA",0.0029571056365966797,"NA","NA","NA","NA",0.76,0.96,1
"FlowOCT","synthetic100_10_5.csv",75,5,1,0.0,600,9,-1.9999898106365919,0.9733333333333334,99.99999999999503,105398.0,600.8141779899597,0,0,0,0,0.84,1.0,1
"binOCT","synthetic100_10_5.csv",75,5,1,0.0,600,2,0.0,1.0,0.0,7567.0,34.92539930343628,0,0,0,0,0.76,1.0,1
"OCT","synthetic100_10_5.csv",75,5,1,0.0,600,2,2398.0,0.9733333333333334,0.08340283569641367,2486.0,122.65764737129211,0,0,0,0,0.8,1.0,1
"BendersOCT","synthetic100_10_5.csv",75,5,1,0.0,600,2,-0.0,1.0,0.0,10520.0,31.615421295166016,2.3552398681640625,2.250584125518799,146,129,0.92,1.0,2
"Cart","synthetic100_10_5.csv",75,5,"",0.0,600,"NA","NA",0.88,"NA","NA",0.001993894577026367,"NA","NA","NA","NA",0.68,0.92,2
"FlowOCT","synthetic100_10_5.csv",75,5,1,0.0,600,2,-0.0,1.0,0.0,17286.0,222.79889845848083,0,0,0,0,0.8,1.0,2
"binOCT","synthetic100_10_5.csv",75,5,1,0.0,600,9,0.999999999784615,0.9866666666666667,99.99999999999996,246079.0,602.1027927398682,0,0,0,0,0.92,1.0,2
"OCT","synthetic100_10_5.csv",75,5,1,0.0,600,2,2398.0,0.9733333333333334,0.08340283569641367,2274.0,131.14691543579102,0,0,0,0,0.84,0.96,2
"BendersOCT","synthetic100_10_5.csv",75,5,1,0.0,600,2,-0.0,1.0,0.0,29147.0,101.27697801589966,2.5457754135131836,2.480635404586792,159,148,0.84,1.0,3
"Cart","synthetic100_10_5.csv",75,5,"",0.0,600,"NA","NA",0.9466666666666667,"NA","NA",0.0020339488983154297,"NA","NA","NA","NA",0.84,0.96,3
"FlowOCT","synthetic100_10_5.csv",75,5,1,0.0,600,2,-0.0,1.0,0.0,1401.0,56.40912747383118,0,0,0,0,0.84,1.0,3
"binOCT","synthetic100_10_5.csv",75,5,1,0.0,600,9,1.0,0.9866666666666667,99.99999999999993,253314.0,602.0979235172272,0,0,0,0,0.84,0.96,3
"OCT","synthetic100_10_5.csv",75,5,1,0.0,600,2,2399.0,0.9866666666666667,0.041684035014589414,5010.0,172.62461471557617,0,0,0,0,0.88,0.96,3
"BendersOCT","synthetic100_10_5.csv",75,5,1,0.0,600,2,-0.0,1.0,0.0,44660.0,114.02916312217712,2.6302266120910645,2.530186176300049,151,136,0.8,1.0,4
"Cart","synthetic100_10_5.csv",75,5,"",0.0,600,"NA","NA",0.92,"NA","NA",0.0010340213775634766,"NA","NA","NA","NA",0.64,0.96,4
"FlowOCT","synthetic100_10_5.csv",75,5,1,0.0,600,2,-0.0,1.0,0.0,19482.0,149.5096492767334,0,0,0,0,0.96,1.0,4
"binOCT","synthetic100_10_5.csv",75,5,1,0.0,600,2,0.0,1.0,0.0,49476.0,97.46741676330566,0,0,0,0,0.72,1.0,4
"OCT","synthetic100_10_5.csv",75,5,1,0.0,600,2,2398.0,0.9733333333333334,0.08340283569639471,5934.0,271.49870109558105,0,0,0,0,0.68,0.96,4
"BendersOCT","synthetic100_30_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,235.0,1.4148805141448975,0.4257981777191162,0.38690853118896484,30,23,1.0,1.0,1
"Cart","synthetic100_30_2.csv",75,2,"",0.0,600,"NA","NA",0.8533333333333334,"NA","NA",0.0029888153076171875,"NA","NA","NA","NA",0.84,0.84,1
"FlowOCT","synthetic100_30_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,490.0,2.5604164600372314,0,0,0,0,1.0,1.0,1
"binOCT","synthetic100_30_2.csv",75,2,1,0.0,600,2,0.0,1.0,0.0,1216.0,3.440622329711914,0,0,0,0,1.0,1.0,1
"OCT","synthetic100_30_2.csv",75,2,1,0.0,600,2,300.0,1.0,0.0,1681.0,8.259525060653687,0,0,0,0,1.0,1.0,1
"BendersOCT","synthetic100_30_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,2373.0,6.055906057357788,0.40165281295776367,0.37202930450439453,36,28,1.0,1.0,2
"Cart","synthetic100_30_2.csv",75,2,"",0.0,600,"NA","NA",0.8666666666666667,"NA","NA",0.002962350845336914,"NA","NA","NA","NA",0.76,0.88,2
"FlowOCT","synthetic100_30_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,245.0,1.7758378982543945,0,0,0,0,1.0,1.0,2
"binOCT","synthetic100_30_2.csv",75,2,1,0.0,600,2,0.0,1.0,0.0,3904.0,9.570437908172607,0,0,0,0,1.0,1.0,2
"OCT","synthetic100_30_2.csv",75,2,1,0.0,600,2,300.0,1.0,0.0,135.0,1.5576703548431396,0,0,0,0,1.0,1.0,2
"BendersOCT","synthetic100_30_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,1881.0,6.348517656326294,0.41197800636291504,0.4080064296722412,28,25,1.0,1.0,3
"Cart","synthetic100_30_2.csv",75,2,"",0.0,600,"NA","NA",0.8533333333333334,"NA","NA",0.0019943714141845703,"NA","NA","NA","NA",0.72,0.84,3
"FlowOCT","synthetic100_30_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,505.0,2.314802885055542,0,0,0,0,1.0,1.0,3
"binOCT","synthetic100_30_2.csv",75,2,1,0.0,600,2,0.0,1.0,0.0,2232.0,5.342920303344727,0,0,0,0,1.0,1.0,3
"OCT","synthetic100_30_2.csv",75,2,1,0.0,600,2,300.0,1.0,0.0,254.0,2.6023483276367188,0,0,0,0,1.0,1.0,3
"BendersOCT","synthetic100_30_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,520.0,1.9628980159759521,0.45049190521240234,0.43951988220214844,25,22,1.0,1.0,4
"Cart","synthetic100_30_2.csv",75,2,"",0.0,600,"NA","NA",0.8533333333333334,"NA","NA",0.002988100051879883,"NA","NA","NA","NA",0.8,0.92,4
"FlowOCT","synthetic100_30_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,1.0,0.38553547859191895,0,0,0,0,1.0,1.0,4
"binOCT","synthetic100_30_2.csv",75,2,1,0.0,600,2,0.0,1.0,0.0,7571.0,16.935361862182617,0,0,0,0,1.0,1.0,4
"OCT","synthetic100_30_2.csv",75,2,1,0.0,600,2,300.0,1.0,0.0,1726.0,4.847986221313477,0,0,0,0,1.0,1.0,4
"BendersOCT","synthetic100_30_3.csv",75,3,1,0.0,600,2,-0.0,1.0,0.0,140323.0,520.2324306964874,1.2687039375305176,1.126786231994629,71,54,1.0,1.0,1
"Cart","synthetic100_30_3.csv",75,3,"",0.0,600,"NA","NA",0.8666666666666667,"NA","NA",0.0029783248901367188,"NA","NA","NA","NA",0.6,0.88,1
"FlowOCT","synthetic100_30_3.csv",75,3,1,0.0,600,9,-7.0,0.9066666666666666,99.99999999999838,169886.0,600.3632698059082,0,0,0,0,0.68,0.96,1
"binOCT","synthetic100_30_3.csv",75,3,1,0.0,600,9,6.9999999999999645,0.9066666666666666,99.99999999999999,346781.0,600.8987138271332,0,0,0,0,0.64,0.92,1
"OCT","synthetic100_30_3.csv",75,3,1,0.0,600,9,597.0,0.96,0.5025125628140703,21531.0,600.5306694507599,0,0,0,0,0.76,1.0,1
"BendersOCT","synthetic100_30_3.csv",75,3,1,0.0,600,2,-0.0,1.0,0.0,5621.0,28.942691564559937,1.2192769050598145,1.1833882331848145,70,57,1.0,1.0,2
"Cart","synthetic100_30_3.csv",75,3,"",0.0,600,"NA","NA",0.8933333333333333,"NA","NA",0.0019965171813964844,"NA","NA","NA","NA",0.84,0.8,2
"FlowOCT","synthetic100_30_3.csv",75,3,1,0.0,600,9,-2.0,0.9733333333333334,99.99999999999574,96790.0,600.3905959129333,0,0,0,0,0.84,1.0,2
"binOCT","synthetic100_30_3.csv",75,3,1,0.0,600,2,0.0,1.0,0.0,241947.0,573.179368019104,0,0,0,0,1.0,1.0,2
"OCT","synthetic100_30_3.csv",75,3,1,0.0,600,2,600.0,1.0,0.0,7107.0,135.3291254043579,0,0,0,0,1.0,1.0,2
"BendersOCT","synthetic100_30_3.csv",75,3,1,0.0,600,2,-0.0,1.0,0.0,3871.0,17.374653339385986,0.994194746017456,0.9079639911651611,55,40,1.0,1.0,3
"Cart","synthetic100_30_3.csv",75,3,"",0.0,600,"NA","NA",0.8533333333333334,"NA","NA",0.00199127197265625,"NA","NA","NA","NA",0.68,0.84,3
"FlowOCT","synthetic100_30_3.csv",75,3,1,0.0,600,9,-4.0,0.9466666666666667,99.99999999999645,222647.0,600.3842706680298,0,0,0,0,0.72,0.88,3
"binOCT","synthetic100_30_3.csv",75,3,1,0.0,600,9,6.999999660319084,0.9066666666666666,99.99999999999997,362171.0,600.8938837051392,0,0,0,0,0.68,0.84,3
"OCT","synthetic100_30_3.csv",75,3,1,0.0,600,9,597.0,0.96,0.5025125628140703,26528.0,600.5557498931885,0,0,0,0,0.96,0.92,3
"BendersOCT","synthetic100_30_3.csv",75,3,1,0.0,600,2,-0.0,1.0,0.0,42949.0,118.13045740127563,1.3414099216461182,1.2403779029846191,80,64,1.0,1.0,4
"Cart","synthetic100_30_3.csv",75,3,"",0.0,600,"NA","NA",0.92,"NA","NA",0.004008293151855469,"NA","NA","NA","NA",0.6,0.88,4
"FlowOCT","synthetic100_30_3.csv",75,3,1,0.0,600,9,-4.0,0.9466666666666667,99.99999999999787,181081.0,600.3484809398651,0,0,0,0,0.96,0.92,4
"binOCT","synthetic100_30_3.csv",75,3,1,0.0,600,9,3.9999999999999867,0.9466666666666667,99.99999999999997,337013.0,600.8937900066376,0,0,0,0,1.0,0.88,4
"OCT","synthetic100_30_3.csv",75,3,1,0.0,600,2,600.0,1.0,0.0,29726.0,523.1618251800537,0,0,0,0,1.0,1.0,4
"BendersOCT","synthetic100_30_4.csv",75,4,1,0.0,600,2,-0.0,1.0,0.0,77212.0,416.4713752269745,2.734196901321411,2.578902006149292,132,109,0.8,1.0,1
"Cart","synthetic100_30_4.csv",75,4,"",0.0,600,"NA","NA",0.8266666666666667,"NA","NA",0.004990100860595703,"NA","NA","NA","NA",0.4,0.84,1
"FlowOCT","synthetic100_30_4.csv",75,4,1,0.0,600,9,-3.0,0.96,99.99999999995273,87946.0,600.800534248352,0,0,0,0,0.28,1.0,1
"binOCT","synthetic100_30_4.csv",75,4,1,0.0,600,9,5.0,0.9333333333333333,99.99999999999997,171556.0,602.2966120243073,0,0,0,0,0.4,0.92,1
"OCT","synthetic100_30_4.csv",75,4,1,0.0,600,2,1199.0,0.9866666666666667,0.08340283569641367,3438.0,105.94893479347229,0,0,0,0,0.64,1.0,1
"BendersOCT","synthetic100_30_4.csv",75,4,1,0.0,600,9,-3.0,0.96,100.0,118916.0,600.0500807762146,2.341956853866577,2.284389019012451,116,101,0.68,0.96,2
"Cart","synthetic100_30_4.csv",75,4,"",0.0,600,"NA","NA",0.8666666666666667,"NA","NA",0.004986286163330078,"NA","NA","NA","NA",0.6,0.8,2
"FlowOCT","synthetic100_30_4.csv",75,4,1,0.0,600,9,-5.0,0.9333333333333333,99.9999999999983,91961.0,600.7560832500458,0,0,0,0,0.48,0.92,2
"binOCT","synthetic100_30_4.csv",75,4,1,0.0,600,9,6.999999505610049,0.9066666666666666,99.99999999999997,136173.0,602.4207744598389,0,0,0,0,0.6,0.84,2
"OCT","synthetic100_30_4.csv",75,4,1,0.0,600,9,1196.0,0.9466666666666667,0.33444816053511706,16375.0,601.6357641220093,0,0,0,0,0.52,0.92,2
"BendersOCT","synthetic100_30_4.csv",75,4,1,0.0,600,2,-0.0,1.0,0.0,47864.0,249.92422461509705,2.844996929168701,2.717665672302246,128,104,0.88,1.0,3
"Cart","synthetic100_30_4.csv",75,4,"",0.0,600,"NA","NA",0.9066666666666666,"NA","NA",0.00399017333984375,"NA","NA","NA","NA",0.68,0.96,3
"FlowOCT","synthetic100_30_4.csv",75,4,1,0.0,600,9,-2.9999998333333338,0.96,99.99999999999099,75505.0,600.7661106586456,0,0,0,0,0.76,1.0,3
"binOCT","synthetic100_30_4.csv",75,4,1,0.0,600,9,2.999999646227937,0.96,99.99999999999997,102234.0,602.3193528652191,0,0,0,0,0.76,0.88,3
"OCT","synthetic100_30_4.csv",75,4,1,0.0,600,9,1196.0,0.9466666666666667,0.33444816053511706,33763.0,601.6241569519043,0,0,0,0,0.76,0.96,3
"BendersOCT","synthetic100_30_4.csv",75,4,1,0.0,600,9,-3.0,0.96,100.0,100271.0,600.100804567337,2.3606152534484863,2.2380311489105225,91,76,0.56,0.96,4
"Cart","synthetic100_30_4.csv",75,4,"",0.0,600,"NA","NA",0.92,"NA","NA",0.002991199493408203,"NA","NA","NA","NA",0.56,0.88,4
"FlowOCT","synthetic100_30_4.csv",75,4,1,0.0,600,9,-2.0,0.9733333333333334,99.99999999999716,101302.0,600.7809450626373,0,0,0,0,0.64,0.96,4
"binOCT","synthetic100_30_4.csv",75,4,1,0.0,600,9,1.9999999996999869,0.9733333333333334,100.0,125508.0,602.3373436927795,0,0,0,0,0.6,0.96,4
"OCT","synthetic100_30_4.csv",75,4,1,0.0,600,9,1198.0,0.9733333333333334,0.1669449081803005,18347.0,601.5699799060822,0,0,0,0,0.76,0.92,4
"BendersOCT","synthetic100_30_5.csv",75,5,1,0.0,600,9,-1.0,0.9866666666666667,100.0,64663.0,600.0415413379669,5.6153082847595215,5.470046043395996,189,172,0.64,0.96,1
"Cart","synthetic100_30_5.csv",75,5,"",0.0,600,"NA","NA",0.9466666666666667,"NA","NA",0.003988027572631836,"NA","NA","NA","NA",0.76,1.0,1
"FlowOCT","synthetic100_30_5.csv",75,5,1,0.0,600,2,-0.0,1.0,0.0,658.0,146.8866183757782,0,0,0,0,0.92,1.0,1
"binOCT","synthetic100_30_5.csv",75,5,1,0.0,600,9,1.0,0.9866666666666667,99.99999999999982,82037.0,605.301305770874,0,0,0,0,0.76,1.0,1
"OCT","synthetic100_30_5.csv",75,5,1,0.0,600,2,2399.0,0.9866666666666667,0.041684035014589414,2221.0,202.00924968719482,0,0,0,0,0.72,0.96,1
"BendersOCT","synthetic100_30_5.csv",75,5,1,0.0,600,9,-2.0,0.9733333333333334,100.0,83957.0,600.0527312755585,4.954323053359985,4.809962749481201,159,143,0.6,1.0,2
"Cart","synthetic100_30_5.csv",75,5,"",0.0,600,"NA","NA",0.96,"NA","NA",0.0029926300048828125,"NA","NA","NA","NA",0.8,1.0,2
"FlowOCT","synthetic100_30_5.csv",75,5,1,0.0,600,2,-0.0,1.0,0.0,431.0,67.1545307636261,0,0,0,0,0.64,1.0,2
"binOCT","synthetic100_30_5.csv",75,5,1,0.0,600,2,0.0,1.0,0.0,6606.0,60.50149655342102,0,0,0,0,0.76,1.0,2
"OCT","synthetic100_30_5.csv",75,5,1,0.0,600,2,2398.0,0.9733333333333334,0.08340283569641367,2357.0,166.86398839950562,0,0,0,0,0.56,0.96,2
"BendersOCT","synthetic100_30_5.csv",75,5,1,0.0,600,2,-0.0,1.0,0.0,13824.0,103.19201827049255,3.80794095993042,3.785311460494995,106,102,0.6,1.0,3
"Cart","synthetic100_30_5.csv",75,5,"",0.0,600,"NA","NA",0.96,"NA","NA",0.0029599666595458984,"NA","NA","NA","NA",0.68,1.0,3
"FlowOCT","synthetic100_30_5.csv",75,5,1,0.0,600,2,-0.0,1.0,0.0,8443.0,184.36232495307922,0,0,0,0,0.8,1.0,3
"binOCT","synthetic100_30_5.csv",75,5,1,0.0,600,2,0.0,1.0,0.0,69773.0,329.3817529678345,0,0,0,0,0.64,1.0,3
"OCT","synthetic100_30_5.csv",75,5,1,0.0,600,2,2398.0,0.9733333333333334,0.08340283569641367,4662.0,288.69705510139465,0,0,0,0,0.64,1.0,3
"BendersOCT","synthetic100_30_5.csv",75,5,1,0.0,600,2,-0.0,1.0,0.0,1412.0,20.803597450256348,3.942687749862671,3.911081552505493,96,91,0.84,1.0,4
"Cart","synthetic100_30_5.csv",75,5,"",0.0,600,"NA","NA",0.96,"NA","NA",0.002991914749145508,"NA","NA","NA","NA",0.8,0.92,4
"FlowOCT","synthetic100_30_5.csv",75,5,1,0.0,600,2,-0.0,1.0,0.0,79.0,45.80883240699768,0,0,0,0,0.64,1.0,4
"binOCT","synthetic100_30_5.csv",75,5,1,0.0,600,2,0.0,1.0,0.0,10672.0,166.0496780872345,0,0,0,0,0.72,1.0,4
"OCT","synthetic100_30_5.csv",75,5,1,0.0,600,2,2398.0,0.9733333333333334,0.08340283569641367,444.0,42.901042222976685,0,0,0,0,0.64,0.96,4
"BendersOCT","synthetic100_100_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,548.0,4.850070238113403,1.0755529403686523,1.0439400672912598,21,19,1.0,1.0,1
"Cart","synthetic100_100_2.csv",75,2,"",0.0,600,"NA","NA",0.92,"NA","NA",0.0019958019256591797,"NA","NA","NA","NA",0.68,0.96,1
"FlowOCT","synthetic100_100_2.csv",75,2,1,0.0,600,2,-0.0,1.0,0.0,4960.0,43.15448451042175,0,0,0,0,1.0,1.0,1
